row_id,microbusiness_density
47057_2023-04-01,1.6459974816143854
47059_2023-04-01,2.1112706721366226
47061_2023-04-01,2.4310690976844085
47063_2023-04-01,2.5103946034004045
47065_2023-04-01,7.286566534505121
47067_2023-04-01,0.9106445440487018
47069_2023-04-01,1.1723190768919347
47071_2023-04-01,2.4975561303466103
47073_2023-04-01,1.567696733958377
47075_2023-04-01,0.942590593815693
47077_2023-04-01,1.528536058155296
47079_2023-04-01,2.3104285283989867
47081_2023-04-01,2.744243311468467
47083_2023-04-01,0.9959056497576961
47085_2023-04-01,2.1597293355649723
47087_2023-04-01,2.723208420446172
47089_2023-04-01,2.8989270226818347
47091_2023-04-01,1.9115991421806366
47093_2023-04-01,7.960027334651806
47095_2023-04-01,0.713733403577968
47097_2023-04-01,0.7977362732029841
47099_2023-04-01,3.1433177853600625
47101_2023-04-01,2.5493903639296116
47103_2023-04-01,4.509933905615788
47105_2023-04-01,8.154482104000776
47107_2023-04-01,2.233618331762166
47109_2023-04-01,1.4200824982631404
47111_2023-04-01,1.0272413940614975
47113_2023-04-01,3.701352429135595
47115_2023-04-01,2.259124759307141
47117_2023-04-01,2.821642047911
47119_2023-04-01,10.64342091909327
47121_2023-04-01,1.3281891973082174
47123_2023-04-01,2.0461631339893276
47125_2023-04-01,4.468653515356908
47127_2023-04-01,1.2635755493502712
47129_2023-04-01,0.7642541368062599
47131_2023-04-01,1.4059990930395843
47133_2023-04-01,2.6037065505558346
47135_2023-04-01,2.209574960811132
47137_2023-04-01,1.5329579641440911
47139_2023-04-01,2.2736607694394677
47141_2023-04-01,7.154275997745659
47143_2023-04-01,2.059408167921799
47145_2023-04-01,2.1375754486085343
47147_2023-04-01,4.764429468613092
47149_2023-04-01,6.296722128031491
47151_2023-04-01,1.202741613243497
47153_2023-04-01,2.5016520466060133
47155_2023-04-01,8.184338578963464
47157_2023-04-01,6.394852322401814
47159_2023-04-01,3.142742909253463
47161_2023-04-01,1.7081970983693622
47163_2023-04-01,4.643003102912482
47165_2023-04-01,7.666254470354957
47167_2023-04-01,2.0373587891499514
47169_2023-04-01,1.6588221582457143
47171_2023-04-01,2.225861854818922
47173_2023-04-01,1.5944382197357065
47175_2023-04-01,1.1607497713309085
47177_2023-04-01,2.5438427299666846
47179_2023-04-01,5.002055014559884
47181_2023-04-01,1.5083054496363462
47183_2023-04-01,2.144353749409813
47185_2023-04-01,2.73688306132302
47187_2023-04-01,33.45339356022867
47189_2023-04-01,7.011751732688044
48001_2023-04-01,1.6385296656027608
48003_2023-04-01,2.0456241381625055
48005_2023-04-01,3.305921970442238
48007_2023-04-01,7.2078069099338915
48009_2023-04-01,1.2991471652971833
48011_2023-04-01,3.61562061638563
48013_2023-04-01,2.218018260552678
48015_2023-04-01,4.942163657958341
48017_2023-04-01,1.227488285724484
48019_2023-04-01,5.865999686781629
48021_2023-04-01,6.331005262071751
48023_2023-04-01,1.9904747395129316
48025_2023-04-01,1.044693902440752
48027_2023-04-01,3.8462485602890344
48029_2023-04-01,7.148779295633465
48031_2023-04-01,8.399007128423372
48033_2023-04-01,0.4641815526533301
48035_2023-04-01,3.7772190180900003
48037_2023-04-01,3.7865977742138948
48039_2023-04-01,5.848618910338445
48041_2023-04-01,6.482833992376367
48043_2023-04-01,4.74250291773115
48045_2023-04-01,2.434942046496643
48047_2023-04-01,0.41154943209548167
48049_2023-04-01,2.126450730421157
48051_2023-04-01,5.991037134054002
48053_2023-04-01,6.132297573729133
48055_2023-04-01,3.5070883456078823
48057_2023-04-01,1.4192503921567863
48059_2023-04-01,3.4287982061256805
48061_2023-04-01,2.2771273537645813
48063_2023-04-01,2.8152434570646876
48065_2023-04-01,2.1688152900528137
48067_2023-04-01,1.9126711158305614
48069_2023-04-01,0.748156655205044
48071_2023-04-01,3.734054155404677
48073_2023-04-01,2.4634655311980955
48075_2023-04-01,1.45545155718182
48077_2023-04-01,1.670267182914679
48079_2023-04-01,1.4951247790834854
48081_2023-04-01,3.090309728797874
48083_2023-04-01,2.755985381827415
48085_2023-04-01,15.774588892596903
48087_2023-04-01,1.6946529213063708
48089_2023-04-01,3.2216316870737134
48091_2023-04-01,12.043960298757824
48093_2023-04-01,3.0563851852070227
48095_2023-04-01,1.468673343927474
48097_2023-04-01,3.9928085652706593
48099_2023-04-01,2.396129073548609
48101_2023-04-01,2.3134358192710516
48103_2023-04-01,0.9608351111139938
48105_2023-04-01,0.9746412521277544
48107_2023-04-01,0.934711470505994
48109_2023-04-01,0.9284247846868224
48111_2023-04-01,2.629583924517268
48113_2023-04-01,11.722584210914166
48115_2023-04-01,1.7665000638272974
48117_2023-04-01,1.0573452493484696
48119_2023-04-01,2.89748984782476
48121_2023-04-01,10.733527046273487
48123_2023-04-01,1.6968183928371592
48125_2023-04-01,3.3812466144249744
48127_2023-04-01,0.6948951611649649
48129_2023-04-01,2.4838783284885357
48131_2023-04-01,0.8701591953012534
48133_2023-04-01,3.1845437865536046
48135_2023-04-01,2.650444013741386
48137_2023-04-01,3.001589294540376
48139_2023-04-01,6.352768104657214
48141_2023-04-01,2.8886155851595623
48143_2023-04-01,4.2959224942906475
48145_2023-04-01,1.4278259189350786
48147_2023-04-01,3.7235920106091154
48149_2023-04-01,4.86410184227841
48151_2023-04-01,1.5906232569783323
48153_2023-04-01,2.052386084314178
48155_2023-04-01,6.2744778935431915
48157_2023-04-01,14.5156852126944
48159_2023-04-01,3.4040979179712685
48161_2023-04-01,2.218962919642614
48163_2023-04-01,0.8279505258683543
48165_2023-04-01,1.6198355194930374
48167_2023-04-01,7.165402872322117
48169_2023-04-01,1.4630456329886299
48171_2023-04-01,19.72414452570215
48173_2023-04-01,0.8087962794961647
48175_2023-04-01,1.6054092277309133
48177_2023-04-01,2.4834699717303077
48179_2023-04-01,5.903195880865428
48181_2023-04-01,5.793005552664713
48183_2023-04-01,5.643159189204988
48185_2023-04-01,3.735859752856093
48187_2023-04-01,4.76072671202844
48189_2023-04-01,1.5151695518395434
48191_2023-04-01,1.3527177330022762
48193_2023-04-01,5.162867508442228
48195_2023-04-01,1.519054695683264
48197_2023-04-01,1.3284490299026939
48199_2023-04-01,3.7494074814569887
48201_2023-04-01,8.78994486665505
48203_2023-04-01,2.472601500869005
48205_2023-04-01,0.3423995622377692
48207_2023-04-01,0.8148600789232253
48209_2023-04-01,10.23212733542042
48211_2023-04-01,3.2567092378551727
48213_2023-04-01,3.8264001247146173
48215_2023-04-01,2.3801393868814635
48217_2023-04-01,5.169947660646691
48219_2023-04-01,1.821428479354444
48221_2023-04-01,7.727231313717354
48223_2023-04-01,3.264892389761229
48225_2023-04-01,2.1631194378145544
48227_2023-04-01,1.282415510881642
48229_2023-04-01,2.0571687839593573
48231_2023-04-01,3.9414166523809633
48233_2023-04-01,1.803949468046031
48235_2023-04-01,2.49553619872907
48237_2023-04-01,2.107373000815412
48239_2023-04-01,1.1998566159608623
48241_2023-04-01,2.091647453711987
48243_2023-04-01,5.424385770737263
48245_2023-04-01,3.1272657014632155
48247_2023-04-01,0.7600298857617697
48249_2023-04-01,0.7634543739303956
48251_2023-04-01,5.661392777570175
48253_2023-04-01,1.159293555500064
48255_2023-04-01,2.2354067333645524
48257_2023-04-01,5.428914589321785
48259_2023-04-01,14.618302348589452
48261_2023-04-01,1.421928362538005
48263_2023-04-01,1.4944330204061773
48265_2023-04-01,7.125456342059763
48267_2023-04-01,2.7751464537018125
48269_2023-04-01,2.652474314416548
48271_2023-04-01,1.0040297869808494
48273_2023-04-01,1.1719730926435852
48275_2023-04-01,1.7007688954502143
48277_2023-04-01,3.0130110631667373
48279_2023-04-01,1.5560251494315875
48281_2023-04-01,4.189586322218242
48283_2023-04-01,1.258204547230759
48285_2023-04-01,3.0374381334585645
48287_2023-04-01,4.029297165245759
48289_2023-04-01,2.7866381657583923
48291_2023-04-01,2.456111137906558
48293_2023-04-01,1.7609507604142924
48295_2023-04-01,1.805361664243892
48297_2023-04-01,1.4566089946483962
48299_2023-04-01,7.995624543069741
48301_2023-04-01,1.1207370422140943
48303_2023-04-01,5.058219948165568
48305_2023-04-01,1.592546130322527
48307_2023-04-01,2.57636836128231
48309_2023-04-01,5.008439451767114
48311_2023-04-01,1.9494964960248973
48313_2023-04-01,2.5520812859779807
48315_2023-04-01,5.5801392979420985
48317_2023-04-01,2.3887549860681645
48319_2023-04-01,5.726831269046799
48321_2023-04-01,2.274181876801154
48323_2023-04-01,1.2136772904782416
48325_2023-04-01,2.5900386854282216
48327_2023-04-01,1.8677080514623012
48329_2023-04-01,4.911708987808274
48331_2023-04-01,2.9798132690732215
48333_2023-04-01,2.8720233815564185
48335_2023-04-01,0.9604378835684204
48337_2023-04-01,4.299658266060538
48339_2023-04-01,9.757528644791261
48341_2023-04-01,1.4053315479754174
48343_2023-04-01,1.1190008228886417
48345_2023-04-01,1.8977750129791342
48347_2023-04-01,2.6353698630095166
48349_2023-04-01,2.703432319414565
48351_2023-04-01,0.7051678993973565
48353_2023-04-01,1.4877188632261407
48355_2023-04-01,3.497427365125193
48357_2023-04-01,1.5027150471373816
48359_2023-04-01,4.865450782229746
48361_2023-04-01,2.342447959637025
48363_2023-04-01,2.9127462131300255
48365_2023-04-01,2.162038646238383
48367_2023-04-01,7.192562409336257
48369_2023-04-01,2.5865677468957284
48371_2023-04-01,4.700456529381565
48373_2023-04-01,6.348000741037101
48375_2023-04-01,4.1871643924733615
48377_2023-04-01,5.251138575683986
48379_2023-04-01,3.7099054991068354
48381_2023-04-01,4.667445701628043
48383_2023-04-01,1.3039040237976964
48385_2023-04-01,4.399648257352203
48387_2023-04-01,1.8168914838109356
48389_2023-04-01,0.8973773475231336
48391_2023-04-01,1.8783953458299978
48393_2023-04-01,0.9542959317184228
48395_2023-04-01,2.0672641981072104
48397_2023-04-01,11.941387904289321
48399_2023-04-01,2.1866963206149923
48401_2023-04-01,1.4081592370537892
48403_2023-04-01,1.4025961623062415
48405_2023-04-01,0.9958571352047846
48407_2023-04-01,1.8600083736025992
48409_2023-04-01,2.5976279545889795
48411_2023-04-01,1.9491696450162304
48413_2023-04-01,1.5854251578544838
48415_2023-04-01,1.3510546355072945
48417_2023-04-01,4.5572019132363994
48419_2023-04-01,3.058293288512982
48421_2023-04-01,0.7708619229815518
48423_2023-04-01,5.532298882713623
48425_2023-04-01,6.101109504370793
48427_2023-04-01,0.5278612438349941
48429_2023-04-01,2.6724546403416376
48431_2023-04-01,2.7276633419428222
48433_2023-04-01,1.8213507480854934
48435_2023-04-01,4.491242062539386
48437_2023-04-01,1.279063644116487
48439_2023-04-01,7.868119495271013
48441_2023-04-01,4.316058639869613
48443_2023-04-01,1.6290626480388786
48445_2023-04-01,1.7786027811171043
48447_2023-04-01,1.662847348957305
48449_2023-04-01,3.104053732617134
48451_2023-04-01,4.241793252205091
48453_2023-04-01,18.729127816047267
48455_2023-04-01,2.539217055098296
48457_2023-04-01,1.8532336967692233
48459_2023-04-01,2.433177366451806
48461_2023-04-01,1.935438666415453
48463_2023-04-01,2.212766383927876
48465_2023-04-01,1.8019718797233957
48467_2023-04-01,3.4206944217825894
48469_2023-04-01,2.8411260947649986
48471_2023-04-01,2.9897568601018927
48473_2023-04-01,4.768633439010135
48475_2023-04-01,1.5712819119748078
48477_2023-04-01,5.052480634138269
48479_2023-04-01,2.75315075019122
48481_2023-04-01,2.541071350575069
48483_2023-04-01,2.7350567143660505
48485_2023-04-01,3.305856254518732
48487_2023-04-01,1.1219068963261833
48489_2023-04-01,0.7786882508074826
48491_2023-04-01,14.428291170470219
48493_2023-04-01,2.8993415404793645
48495_2023-04-01,1.0547903109839647
48497_2023-04-01,5.064656324340253
48499_2023-04-01,4.970737693548931
48501_2023-04-01,0.7956282134515524
48503_2023-04-01,3.2552970256262714
48505_2023-04-01,0.6562672269464607
48507_2023-04-01,0.49001938965181563
49001_2023-04-01,2.782276256561296
49003_2023-04-01,4.009605923905489
49005_2023-04-01,9.035909450143627
49007_2023-04-01,3.0795178993301637
49009_2023-04-01,10.936263168544913
49011_2023-04-01,8.489112793975622
49013_2023-04-01,4.392270489430384
49015_2023-04-01,2.4667849565235755
49017_2023-04-01,5.522986571071874
49019_2023-04-01,13.566595661312787
49021_2023-04-01,8.307583459348704
49023_2023-04-01,4.125260465947234
49025_2023-04-01,9.780258753160442
49027_2023-04-01,3.03610401229432
49029_2023-04-01,10.914856957189205
49031_2023-04-01,5.208362543759567
49033_2023-04-01,9.614803117030656
49035_2023-04-01,11.491960899891632
49037_2023-04-01,2.0783633035816833
49039_2023-04-01,9.36101484233774
49041_2023-04-01,3.406996424449621
49043_2023-04-01,36.4990825832011
49045_2023-04-01,5.862444290364237
49047_2023-04-01,2.8671033954840373
49049_2023-04-01,17.46501773249925
49051_2023-04-01,12.817227311205565
49053_2023-04-01,13.84492529431497
49055_2023-04-01,5.769226243041301
49057_2023-04-01,6.049993525327718
50001_2023-04-01,5.057752699620685
50003_2023-04-01,20.01756666285616
50005_2023-04-01,4.378509429119976
50007_2023-04-01,10.13081341089537
50009_2023-04-01,2.7697820976782985
50011_2023-04-01,4.321617261600122
50013_2023-04-01,6.707250964495189
50015_2023-04-01,7.917839567248137
50017_2023-04-01,3.999598313721015
50019_2023-04-01,6.690165862782819
50021_2023-04-01,5.23055561489262
50023_2023-04-01,6.670387258020582
50025_2023-04-01,9.174990653855417
50027_2023-04-01,9.227574608395365
51001_2023-04-01,2.5652312924777214
51003_2023-04-01,6.4401276440629385
51005_2023-04-01,2.7668311098057266
51007_2023-04-01,2.4876517040508874
51009_2023-04-01,1.9733757433843218
51011_2023-04-01,2.2132287810403666
51013_2023-04-01,14.648750633737228
51015_2023-04-01,2.1373770365838762
51017_2023-04-01,2.7088748275733723
51019_2023-04-01,4.178268021907525
51021_2023-04-01,1.2556693932955638
51023_2023-04-01,2.6416489164639243
51025_2023-04-01,1.5370176644372338
51027_2023-04-01,0.7100365847223501
51029_2023-04-01,1.274616561488767
51031_2023-04-01,1.7091911907779573
51033_2023-04-01,3.9772360247896597
51035_2023-04-01,1.1744279475034316
51036_2023-04-01,2.373368883372545
51037_2023-04-01,1.484351346902638
51041_2023-04-01,6.688025673338045
51043_2023-04-01,17.291385853069603
51045_2023-04-01,2.0759840596411516
51047_2023-04-01,6.757474995773156
51049_2023-04-01,1.1142377395219076
51051_2023-04-01,0.6984815996059206
51053_2023-04-01,0.88666670001096
51057_2023-04-01,4.290171827340735
51059_2023-04-01,12.254330492761923
51061_2023-04-01,7.694524165597903
51063_2023-04-01,5.28294055589339
51065_2023-04-01,5.014808483362013
51067_2023-04-01,2.6722406755495647
51069_2023-04-01,4.786317987640941
51071_2023-04-01,1.858838274714488
51073_2023-04-01,3.404397424996617
51075_2023-04-01,5.515803131906273
51077_2023-04-01,7.004469915482655
51079_2023-04-01,8.008960818288683
51081_2023-04-01,0.16432183550109916
51083_2023-04-01,1.7775728406278022
51085_2023-04-01,6.6921926057294865
51087_2023-04-01,8.092368390339919
51089_2023-04-01,2.210220573580543
51091_2023-04-01,4.9039473404025005
51093_2023-04-01,3.8401004220758677
51095_2023-04-01,7.692100456427348
51097_2023-04-01,2.2513582577528175
51099_2023-04-01,3.7793664453886864
51101_2023-04-01,2.3632406107115522
51103_2023-04-01,6.6657492286361535
51105_2023-04-01,1.1676048537682042
51107_2023-04-01,14.511518944912211
51109_2023-04-01,4.600768854201746
51111_2023-04-01,1.4731794418076516
51113_2023-04-01,4.3227668936620915
51115_2023-04-01,5.210916715864173
51117_2023-04-01,2.1932834765087237
51119_2023-04-01,4.155010742335877
51121_2023-04-01,4.501932694167345
51125_2023-04-01,8.18552304546636
51127_2023-04-01,4.265548885556002
51131_2023-04-01,4.905310906695745
51133_2023-04-01,2.9221395077874894
51135_2023-04-01,1.5478178650690173
51137_2023-04-01,3.8254367534593157
51139_2023-04-01,3.1449038172423376
51141_2023-04-01,2.1263753025136105
51143_2023-04-01,1.239947567284547
51145_2023-04-01,4.575611581772264
51147_2023-04-01,2.6030170116830926
51149_2023-04-01,1.538978431879621
51153_2023-04-01,7.049272146314052
51155_2023-04-01,1.5490365743607097
51157_2023-04-01,6.26001623195112
51159_2023-04-01,1.6229057142872847
51161_2023-04-01,3.9805229443219012
51163_2023-04-01,1.036677147094276
51165_2023-04-01,2.186013167503553
51167_2023-04-01,1.2241423280651567
51169_2023-04-01,1.0430834697756524
51171_2023-04-01,3.662135221770037
51173_2023-04-01,1.4419825680512206
51175_2023-04-01,1.8668962143778327
51177_2023-04-01,5.666060557732176
51179_2023-04-01,6.62912010148041
51181_2023-04-01,1.87366581134557
51183_2023-04-01,1.6572738737384416
51185_2023-04-01,1.437889052167446
51187_2023-04-01,4.296255216390342
51191_2023-04-01,3.135821026723618
51193_2023-04-01,2.7005171618226482
51195_2023-04-01,1.2872233161949493
51197_2023-04-01,1.6444931883123706
51199_2023-04-01,3.600300429992717
51510_2023-04-01,21.596077988182177
51520_2023-04-01,4.907335019902324
51530_2023-04-01,3.7615045189474685
51540_2023-04-01,13.048230109597357
51550_2023-04-01,5.209813101191779
51570_2023-04-01,5.563499768033528
51590_2023-04-01,4.002290315208335
51595_2023-04-01,3.226776910941556
51600_2023-04-01,0.7428638756969265
51610_2023-04-01,21.872363630477693
51620_2023-04-01,3.7610432939025524
51630_2023-04-01,8.801238431674312
51650_2023-04-01,4.285378570558388
51660_2023-04-01,5.566764695800545
51670_2023-04-01,3.0184429716018775
51678_2023-04-01,8.9131775572193
51680_2023-04-01,7.255104661583216
51683_2023-04-01,8.831705726618289
51685_2023-04-01,0.34495119934956
