row_id,microbusiness_density_MA
36009_2023-05-01,2.6248496368110956
36011_2023-05-01,2.756900288997253
36013_2023-05-01,3.256459766068477
36015_2023-05-01,3.2104781515263987
36017_2023-05-01,3.2241133412952503
36019_2023-05-01,2.654347267317299
36021_2023-05-01,6.839982128532512
36023_2023-05-01,2.749189655944811
36025_2023-05-01,4.432455188529688
36027_2023-05-01,7.560781748236924
36029_2023-05-01,5.855627774808586
36031_2023-05-01,4.450333764173756
36033_2023-05-01,2.26338041826256
36035_2023-05-01,2.352720181736326
36037_2023-05-01,3.4913844718615223
36039_2023-05-01,4.888314360143613
36041_2023-05-01,5.582725278925846
36043_2023-05-01,2.402161759411933
36045_2023-05-01,3.124039025647248
36047_2023-05-01,9.573239645110258
36049_2023-05-01,2.1418210886663074
36051_2023-05-01,2.974456337875642
36053_2023-05-01,3.3813002883429975
36055_2023-05-01,6.328602868887144
36057_2023-05-01,2.9564072730340056
36059_2023-05-01,11.683350766413268
36061_2023-05-01,32.892031130971226
36063_2023-05-01,3.905312979985226
36065_2023-05-01,3.507835937147061
36067_2023-05-01,5.697135009562796
36069_2023-05-01,5.313733296478922
36071_2023-05-01,6.01063373203707
36073_2023-05-01,2.292088264432674
36075_2023-05-01,2.40850292542132
36077_2023-05-01,4.813710270175809
36079_2023-05-01,7.237273936193151
36081_2023-05-01,5.977354402033554
36083_2023-05-01,4.10253516592089
36085_2023-05-01,6.012766502684776
36087_2023-05-01,9.781911540860035
36089_2023-05-01,1.9404856240563775
36091_2023-05-01,6.858441957993282
36093_2023-05-01,5.595746924528236
36095_2023-05-01,2.9186565550055206
36097_2023-05-01,6.182063932987048
36099_2023-05-01,2.969836682702208
36101_2023-05-01,3.279211680726656
36103_2023-05-01,10.254647811847143
36105_2023-05-01,4.396558557708371
36107_2023-05-01,4.095823694191606
36109_2023-05-01,7.818077886332168
36111_2023-05-01,7.726001462247418
36113_2023-05-01,8.400255918078559
36115_2023-05-01,3.243435818894808
36117_2023-05-01,3.5108595911478626
36119_2023-05-01,10.713438714633853
36121_2023-05-01,2.0548645426921768
36123_2023-05-01,3.6364870907005864
37001_2023-05-01,4.398897526556212
37003_2023-05-01,1.4887316634863146
37005_2023-05-01,3.6260262170647097
37007_2023-05-01,1.0002690728009416
37009_2023-05-01,4.30756517886879
37011_2023-05-01,5.22147210291633
37013_2023-05-01,2.830636578627069
37015_2023-05-01,1.0929963796571593
37017_2023-05-01,1.4259007829145347
37019_2023-05-01,7.061559126395772
37021_2023-05-01,10.886363193566826
37023_2023-05-01,2.1229483180628517
37025_2023-05-01,7.2538108664202205
37027_2023-05-01,2.5952000842287894
37029_2023-05-01,2.1887189128077473
37031_2023-05-01,5.470299259669413
37033_2023-05-01,1.5157899669620816
37035_2023-05-01,5.614045547899012
37037_2023-05-01,3.503876092400747
37039_2023-05-01,3.4985614573364994
37041_2023-05-01,3.3939366641187276
37043_2023-05-01,4.491670767690641
37045_2023-05-01,2.9446070960977404
37047_2023-05-01,1.536633158044994
37049_2023-05-01,3.605310393644472
37051_2023-05-01,3.3921161207907664
37053_2023-05-01,5.073118809358605
37055_2023-05-01,12.80830270391812
37057_2023-05-01,2.021114854417683
37059_2023-05-01,3.668967374366394
37061_2023-05-01,1.03957272515305
37063_2023-05-01,7.886402578473136
37065_2023-05-01,1.276197430558462
37067_2023-05-01,6.041860115775847
37069_2023-05-01,3.711761738788353
37071_2023-05-01,5.340163140764149
37073_2023-05-01,1.1987462545593937
37075_2023-05-01,2.381976269764897
37077_2023-05-01,1.9947001691968482
37079_2023-05-01,1.2675629522490899
37081_2023-05-01,7.036160933047684
37083_2023-05-01,1.8157835321804787
37085_2023-05-01,2.5575228652460877
37087_2023-05-01,5.084586790864632
37089_2023-05-01,5.792076979615885
37091_2023-05-01,0.8910140265236006
37093_2023-05-01,2.3298591835978755
37095_2023-05-01,2.4066059481699082
37097_2023-05-01,7.960528472929841
37099_2023-05-01,4.350471217737641
37101_2023-05-01,4.019701824958379
37103_2023-05-01,0.8917797723415709
37105_2023-05-01,5.706189431532853
37107_2023-05-01,2.0200503034694135
37109_2023-05-01,5.152934929791548
37111_2023-05-01,2.893847400165503
37113_2023-05-01,7.40557807204041
37115_2023-05-01,6.323632748804414
37117_2023-05-01,1.3483047895617704
37119_2023-05-01,11.152033122115554
37121_2023-05-01,3.079361654319673
37123_2023-05-01,1.8603315974409087
37125_2023-05-01,5.349411365225979
37127_2023-05-01,3.9904907524582165
37129_2023-05-01,10.092604751366242
37131_2023-05-01,1.0758801305193342
37133_2023-05-01,3.036614271097186
37135_2023-05-01,9.253387936171169
37137_2023-05-01,2.404111855662325
37139_2023-05-01,2.2121604590109456
37141_2023-05-01,3.93682105932558
37143_2023-05-01,1.9532524956966015
37145_2023-05-01,2.1111525338913872
37147_2023-05-01,4.089860265973455
37149_2023-05-01,5.915906460122853
37151_2023-05-01,2.8415937715841553
37153_2023-05-01,1.2145885793492133
37155_2023-05-01,1.0495737606584734
37157_2023-05-01,1.858855810169353
37159_2023-05-01,3.310682342681977
37161_2023-05-01,3.00544671776624
37163_2023-05-01,1.590008777044007
37165_2023-05-01,1.219638438029698
37167_2023-05-01,4.982336153170716
37169_2023-05-01,2.364951721085859
37171_2023-05-01,3.2060799327496343
37173_2023-05-01,4.481584236977727
37175_2023-05-01,28.970724888158927
37177_2023-05-01,0.6452334478145293
37179_2023-05-01,8.768089211494672
37181_2023-05-01,2.029077980746759
37183_2023-05-01,12.440575366721584
37185_2023-05-01,1.3533179279528613
37187_2023-05-01,1.0978524856158114
37189_2023-05-01,5.949619358199794
37191_2023-05-01,1.9559832860297952
37193_2023-05-01,2.3229391951761644
37195_2023-05-01,2.592283966507366
37197_2023-05-01,2.252797086247842
37199_2023-05-01,3.443641744385731
38001_2023-05-01,1.9535792814698503
38003_2023-05-01,2.2424695445528875
38005_2023-05-01,0.7898602344007947
38007_2023-05-01,4.74962766397612
38009_2023-05-01,1.8103920681065724
38011_2023-05-01,2.1032539448926304
38013_2023-05-01,1.765031677742027
38015_2023-05-01,4.869153558379163
38017_2023-05-01,6.550637532523812
38019_2023-05-01,1.4315278734930705
38021_2023-05-01,6.124235300648896
38023_2023-05-01,2.057462815420854
38025_2023-05-01,1.9645419333800072
38027_2023-05-01,2.196034912264621
38029_2023-05-01,1.6107911710057783
38031_2023-05-01,2.168061686407049
38033_2023-05-01,3.774423470783185
38035_2023-05-01,3.8155519366120436
38037_2023-05-01,1.3870151383796612
38039_2023-05-01,1.7012276960848023
38041_2023-05-01,1.260579639696935
38043_2023-05-01,7.1313371065583535
38045_2023-05-01,1.5101656092533455
38047_2023-05-01,0.8014259509761533
38049_2023-05-01,1.342063915970226
38051_2023-05-01,1.8498321314701311
38053_2023-05-01,3.49134765488804
38055_2023-05-01,1.9375547291006225
38057_2023-05-01,1.908894579287606
38059_2023-05-01,2.9185565349077898
38061_2023-05-01,2.646095550741357
38063_2023-05-01,1.2604836841405995
38065_2023-05-01,1.336588708404868
38067_2023-05-01,2.2782932547561203
38069_2023-05-01,1.8879002173942105
38071_2023-05-01,1.815920894115007
38073_2023-05-01,1.0886169599812014
38075_2023-05-01,1.4425079537443246
38077_2023-05-01,2.5176738198753488
38079_2023-05-01,0.5418543443658039
38081_2023-05-01,0.8797209345508765
38083_2023-05-01,1.0269046544698135
38085_2023-05-01,0.8025780498809032
38087_2023-05-01,0.8966700397504955
38089_2023-05-01,3.389831956499386
38091_2023-05-01,2.391646629748889
38093_2023-05-01,2.7775550180785284
38095_2023-05-01,1.0250233355309424
38097_2023-05-01,3.572218990196274
38099_2023-05-01,1.4610594205053107
38101_2023-05-01,7.8677400794384145
38103_2023-05-01,1.6824847913375125
38105_2023-05-01,4.531653380226031
39001_2023-05-01,1.5722131422228203
39003_2023-05-01,2.7476103677935235
39005_2023-05-01,3.023587724446377
39007_2023-05-01,2.170417526663338
39009_2023-05-01,4.440583747244562
39011_2023-05-01,2.5099620523852373
39013_2023-05-01,1.6397509577887748
39015_2023-05-01,1.6416697070757102
39017_2023-05-01,4.314089754142787
39019_2023-05-01,1.5510240664538646
39021_2023-05-01,2.5020198947633983
39023_2023-05-01,2.479076372280374
39025_2023-05-01,3.40387141501666
39027_2023-05-01,2.956376570067439
39029_2023-05-01,2.3566057943324767
39031_2023-05-01,1.7607902765248464
39033_2023-05-01,1.9456870128272747
39035_2023-05-01,6.661923818156381
39037_2023-05-01,1.8496200715410087
39039_2023-05-01,2.3441445688170686
39041_2023-05-01,9.543066234914782
39043_2023-05-01,3.744762867058314
39045_2023-05-01,3.7024826070992223
39047_2023-05-01,1.3171801738751747
39049_2023-05-01,6.960440958138604
39051_2023-05-01,3.328287892324344
39053_2023-05-01,1.5569988435647215
39055_2023-05-01,6.702885339238763
39057_2023-05-01,5.7241635242009865
39059_2023-05-01,1.6282181065670296
39061_2023-05-01,6.672562838106187
39063_2023-05-01,5.546324219097485
39065_2023-05-01,1.4479407740976153
39067_2023-05-01,1.5690247572771967
39069_2023-05-01,2.240292581423745
39071_2023-05-01,1.7146352298833538
39073_2023-05-01,3.024962591108991
39075_2023-05-01,3.561883079563611
39077_2023-05-01,2.254763513695699
39079_2023-05-01,1.4960436346014265
39081_2023-05-01,1.6098586690573526
39083_2023-05-01,3.4002479116751463
39085_2023-05-01,4.792571785664122
39087_2023-05-01,2.2751424545302092
39089_2023-05-01,3.922391680492391
39091_2023-05-01,2.9777761951519865
39093_2023-05-01,5.503445780922527
39095_2023-05-01,4.333830035044759
39097_2023-05-01,2.1827427922371627
39099_2023-05-01,3.5630916886874533
39101_2023-05-01,1.580566653059514
39103_2023-05-01,5.4427723779471116
39105_2023-05-01,1.320152067579814
39107_2023-05-01,2.499328105009228
39109_2023-05-01,3.551368504840012
39111_2023-05-01,0.7989836480887681
39113_2023-05-01,7.600526130638714
39115_2023-05-01,0.7823374542148507
39117_2023-05-01,1.8438112796365311
39119_2023-05-01,2.25176807168923
39121_2023-05-01,0.9849768188005635
39123_2023-05-01,3.607649130714341
39125_2023-05-01,1.3449015983430634
39127_2023-05-01,1.2274777907444974
39129_2023-05-01,2.597491682818507
39131_2023-05-01,1.551156020575223
39133_2023-05-01,4.171603326682804
39135_2023-05-01,2.6791071188557205
39137_2023-05-01,1.543334371830085
39139_2023-05-01,3.2486866949233564
39141_2023-05-01,1.9672214034262816
39143_2023-05-01,1.800684873124432
39145_2023-05-01,1.5745802002719043
39147_2023-05-01,1.9947240384245797
39149_2023-05-01,1.6903661963042773
39151_2023-05-01,4.210159291259625
39153_2023-05-01,6.477604535714931
39155_2023-05-01,2.5556702507207962
39157_2023-05-01,3.1845408936891073
39159_2023-05-01,5.056957775515371
39161_2023-05-01,1.6936551183004698
39163_2023-05-01,0.9666212019868203
39165_2023-05-01,6.631899577141449
39167_2023-05-01,3.0413841925478042
39169_2023-05-01,2.865799355063761
39171_2023-05-01,2.1458405743214835
39173_2023-05-01,4.2140189777446
39175_2023-05-01,2.2138773720009275
40001_2023-05-01,0.8971874101127345
40003_2023-05-01,1.0682096341745098
40005_2023-05-01,1.0569676696689854
40007_2023-05-01,1.6514762456175887
40009_2023-05-01,1.9558365685559886
40011_2023-05-01,1.0532696665594217
40013_2023-05-01,11.8966916998648
40015_2023-05-01,1.4316010036484355
40017_2023-05-01,6.052731798857167
40019_2023-05-01,2.644391646501167
40021_2023-05-01,3.0775213518923987
40023_2023-05-01,1.9130548809076426
40025_2023-05-01,1.9893533243902468
40027_2023-05-01,5.482834105590654
40029_2023-05-01,1.0657005198393863
40031_2023-05-01,2.204968246638695
40033_2023-05-01,0.7187970004783746
40035_2023-05-01,2.4729003193949817
40037_2023-05-01,2.8088447115221458
40039_2023-05-01,2.6941124063409063
40041_2023-05-01,2.66716264455778
40043_2023-05-01,2.729006193719776
40045_2023-05-01,1.596468879019051
40047_2023-05-01,3.514762061697282
40049_2023-05-01,2.212372490103192
40051_2023-05-01,2.1624907358913172
40053_2023-05-01,1.3309814715935417
40055_2023-05-01,1.725735748045934
40057_2023-05-01,1.2100380067972316
40059_2023-05-01,1.7363097788172885
40061_2023-05-01,1.0028083724623322
40063_2023-05-01,0.9467804552201076
40065_2023-05-01,1.7110403417039317
40067_2023-05-01,1.623094411936689
40069_2023-05-01,1.217243078200484
40071_2023-05-01,2.394154818509536
40073_2023-05-01,2.932352412930451
40075_2023-05-01,1.0134390300537697
40077_2023-05-01,1.0378759569384175
40079_2023-05-01,1.5413793299757128
40081_2023-05-01,2.491061748632977
40083_2023-05-01,2.9319828937585446
40085_2023-05-01,5.246954244186858
40087_2023-05-01,4.331772198834858
40089_2023-05-01,1.6969547566848302
40091_2023-05-01,2.9252486010199092
40093_2023-05-01,2.6865193025465617
40095_2023-05-01,1.9103369333286
40097_2023-05-01,2.584546262780965
40099_2023-05-01,1.4341294857186948
40101_2023-05-01,2.52035099913549
40103_2023-05-01,2.116719153849509
40105_2023-05-01,1.1632303824825616
40107_2023-05-01,1.1809620109128
40109_2023-05-01,7.478650737702357
40111_2023-05-01,2.101735402839228
40113_2023-05-01,1.4236996936820854
40115_2023-05-01,1.7240041344095478
40117_2023-05-01,2.7229136171624306
40119_2023-05-01,3.9219734353443867
40121_2023-05-01,1.3408693547300452
40123_2023-05-01,3.8740740517646852
40125_2023-05-01,2.3963604455409193
40127_2023-05-01,1.514545086609666
40129_2023-05-01,1.3516614253124033
40131_2023-05-01,2.8506623053614244
40133_2023-05-01,1.0923274738359205
40135_2023-05-01,1.7989157924190604
40137_2023-05-01,2.3222877301369156
40139_2023-05-01,1.137243682439171
40141_2023-05-01,1.2368866891737913
40143_2023-05-01,22.156197281758686
40145_2023-05-01,3.6655964025240917
40147_2023-05-01,3.3773905463792993
40149_2023-05-01,1.488016431138743
40151_2023-05-01,2.58788791919079
40153_2023-05-01,1.6087516549403256
41001_2023-05-01,3.023728187946533
41003_2023-05-01,5.2246996536750725
41005_2023-05-01,10.530035421995779
41007_2023-05-01,6.330111029312427
41009_2023-05-01,4.012246381631154
41011_2023-05-01,3.2146250346896905
41013_2023-05-01,4.986008737830752
41015_2023-05-01,6.7959055496455045
41017_2023-05-01,12.62757287639948
41019_2023-05-01,3.7842513606017687
41021_2023-05-01,3.0443344730803905
41023_2023-05-01,2.5665721820113525
41025_2023-05-01,1.9387594580805971
41027_2023-05-01,10.142483121090166
41029_2023-05-01,8.352805245472855
41031_2023-05-01,3.513490559658896
41033_2023-05-01,6.920683042285716
41035_2023-05-01,3.514027359490176
41037_2023-05-01,2.7058615797867285
41039_2023-05-01,7.751938981607731
41041_2023-05-01,6.045437671402705
41043_2023-05-01,4.01198755118593
41045_2023-05-01,2.0582789132434884
41047_2023-05-01,4.811787686427383
41049_2023-05-01,1.6023980940490068
41051_2023-05-01,10.97621097339152
41053_2023-05-01,4.373843643707503
41055_2023-05-01,2.866005356640489
41057_2023-05-01,4.323986059188332
41059_2023-05-01,2.9365585218641113
41061_2023-05-01,54.52295223803873
41063_2023-05-01,5.128466022874903
41065_2023-05-01,4.499404934449319
41067_2023-05-01,9.919744532102573
41069_2023-05-01,2.8823549777584367
41071_2023-05-01,6.217174003612364
42001_2023-05-01,3.634151564716504
42003_2023-05-01,9.59562444344746
42005_2023-05-01,1.7767396395125514
42007_2023-05-01,2.9231713507893455
42009_2023-05-01,2.1399150353199303
42011_2023-05-01,4.9426273780587335
42013_2023-05-01,4.132239424816859
42015_2023-05-01,2.2225446898143613
42017_2023-05-01,8.203394071696714
42019_2023-05-01,4.685411431583642
42021_2023-05-01,9.069172214091225
42023_2023-05-01,0.8628682110014333
42025_2023-05-01,2.6585769528437053
42027_2023-05-01,4.662122389734422
42029_2023-05-01,8.971379980809163
42031_2023-05-01,2.1168450764614346
42033_2023-05-01,1.762550086847321
42035_2023-05-01,1.72409793711502
42037_2023-05-01,2.8734771674066817
42039_2023-05-01,2.0758276877705675
42041_2023-05-01,5.357330699388997
42043_2023-05-01,4.941143578017203
42045_2023-05-01,6.24483247805497
42047_2023-05-01,2.3322045644481055
42049_2023-05-01,4.3070086209222715
42051_2023-05-01,1.9011695775808812
42053_2023-05-01,1.2463315051996768
42055_2023-05-01,2.814391562768119
42057_2023-05-01,1.6150172188412282
42059_2023-05-01,1.8403176233836724
42061_2023-05-01,1.5307537901297417
42063_2023-05-01,2.2912496719166087
42065_2023-05-01,2.064699755278153
42067_2023-05-01,1.8238986165928666
42069_2023-05-01,5.526766563225429
42071_2023-05-01,6.2975306372081805
42073_2023-05-01,3.2156068337261328
42075_2023-05-01,3.1319253965194624
42077_2023-05-01,5.705389619789384
42079_2023-05-01,3.461036074235112
42081_2023-05-01,3.703792574747931
42083_2023-05-01,1.9854257808757443
42085_2023-05-01,2.4221303138110204
42087_2023-05-01,2.242962719302229
42089_2023-05-01,4.975166798811991
42091_2023-05-01,10.695320177604692
42093_2023-05-01,2.7230008682955287
42095_2023-05-01,4.937179223661479
42097_2023-05-01,1.749391483794742
42099_2023-05-01,3.12229739868253
42101_2023-05-01,5.735201295394165
42103_2023-05-01,6.209217325457926
42105_2023-05-01,1.833638203147999
42107_2023-05-01,2.071019852014467
42109_2023-05-01,1.541826001787715
42111_2023-05-01,1.9506257343984639
42113_2023-05-01,1.533298249394312
42115_2023-05-01,2.0509735323177694
42117_2023-05-01,4.361849425216239
42119_2023-05-01,2.7412001581896583
42121_2023-05-01,1.8803529224847584
42123_2023-05-01,1.969560584942319
42125_2023-05-01,4.160070887453357
42127_2023-05-01,3.528927980464005
42129_2023-05-01,3.6247610586295402
42131_2023-05-01,4.592946138402816
42133_2023-05-01,4.0798590733184055
44001_2023-05-01,8.26486906820753
