row_id,microbusiness_density_ARIMA
51041_2023-05-01,6.564617617672813
51043_2023-05-01,8.48692819999618
51045_2023-05-01,2.3389327566081595
51047_2023-05-01,5.889544500479437
51049_2023-05-01,1.1242789949555372
51051_2023-05-01,0.60528558
51053_2023-05-01,0.88666670001096
51057_2023-05-01,4.551195255327342
51059_2023-05-01,12.373193784519165
51061_2023-05-01,7.765391106271642
51063_2023-05-01,5.549204114727508
51065_2023-05-01,4.645358747375962
51067_2023-05-01,2.6539838629356463
51069_2023-05-01,5.236823906827405
51071_2023-05-01,1.8508723977369543
51073_2023-05-01,3.249127287181791
51075_2023-05-01,5.635452006870771
51077_2023-05-01,6.373188
51079_2023-05-01,8.0761042
51081_2023-05-01,0.1579952643055011
51083_2023-05-01,1.8205795
51085_2023-05-01,7.24883572852415
51087_2023-05-01,8.584259921171228
51089_2023-05-01,2.1463048201571833
51091_2023-05-01,4.807184199949413
51093_2023-05-01,4.272963327277776
51095_2023-05-01,7.736302047860452
51097_2023-05-01,2.226825143941623
51099_2023-05-01,3.9314772186186873
51101_2023-05-01,2.3930714
51103_2023-05-01,7.3712254
51105_2023-05-01,1.5279951699088796
51107_2023-05-01,14.343350999999998
51109_2023-05-01,4.7783556
51111_2023-05-01,1.3554156755220381
51113_2023-05-01,4.072129921600963
51115_2023-05-01,5.3787539128057915
51117_2023-05-01,2.3304538932041314
51119_2023-05-01,4.243194126554733
51121_2023-05-01,4.0336719
51125_2023-05-01,8.493916735501541
51127_2023-05-01,4.2832413
51131_2023-05-01,5.511485030714741
51133_2023-05-01,3.2295382
51135_2023-05-01,1.4921995531145473
51137_2023-05-01,3.7855994099603767
51139_2023-05-01,2.9897900294550483
51141_2023-05-01,2.064474836220885
51143_2023-05-01,1.2536702468348324
51145_2023-05-01,4.5730691441531
51147_2023-05-01,2.460722463822326
51149_2023-05-01,1.566374502082075
51153_2023-05-01,7.359146909422027
51155_2023-05-01,1.4871932026575585
51157_2023-05-01,6.989937472302527
51159_2023-05-01,1.7936861298555893
51161_2023-05-01,3.8596070038416075
51163_2023-05-01,1.071856749299002
51165_2023-05-01,2.212632102934149
51167_2023-05-01,1.2241423280651567
51169_2023-05-01,1.1373737507021229
51171_2023-05-01,3.662135221770037
51173_2023-05-01,1.499221942433167
51175_2023-05-01,1.8067249631832851
51177_2023-05-01,5.830704946750892
51179_2023-05-01,6.824908453087599
51181_2023-05-01,1.942779071213742
51183_2023-05-01,1.6460905
51185_2023-05-01,1.4604474
51187_2023-05-01,4.4826369
51191_2023-05-01,3.138198423018279
51193_2023-05-01,2.9581064347062167
51195_2023-05-01,1.3142640919658608
51197_2023-05-01,1.5365199140207744
51199_2023-05-01,3.6093923400563326
51510_2023-05-01,23.211356874283815
51520_2023-05-01,4.752620007064687
51530_2023-05-01,3.959332546716772
51540_2023-05-01,13.525166
51550_2023-05-01,5.411513235263735
51570_2023-05-01,6.018811783501774
51590_2023-05-01,4.3123798
51595_2023-05-01,3.442073316028794
51600_2023-05-01,0.64088517
51610_2023-05-01,20.632273529726778
51620_2023-05-01,3.929404
51630_2023-05-01,9.7775078
51650_2023-05-01,4.4726854985283895
51660_2023-05-01,5.562061370555488
51670_2023-05-01,3.1865024084223528
51678_2023-05-01,8.554854627293572
51680_2023-05-01,7.7888035711426244
51683_2023-05-01,9.254927831295408
51685_2023-05-01,0.3196079424836139
51700_2023-05-01,4.212035502657383
51710_2023-05-01,7.927395692457701
51720_2023-05-01,4.4677663
51730_2023-05-01,5.724067604583116
51735_2023-05-01,3.734559407621189
51740_2023-05-01,3.240478106509691
51750_2023-05-01,2.414865208281727
51760_2023-05-01,7.379867800846568
51770_2023-05-01,5.001469471708981
51775_2023-05-01,5.051585326886923
51790_2023-05-01,6.181079633902419
51800_2023-05-01,4.316217540061217
51810_2023-05-01,7.355041311010188
51820_2023-05-01,4.706145438425709
51830_2023-05-01,1.2353906538018273
51840_2023-05-01,8.064101899799986
53001_2023-05-01,1.7491014281355155
53003_2023-05-01,2.5545362219553605
53005_2023-05-01,4.643026485870712
53007_2023-05-01,9.261701545361365
53009_2023-05-01,4.980787764482403
53011_2023-05-01,9.502003725256927
53013_2023-05-01,2.6010035328398717
53015_2023-05-01,3.3814254960030485
53017_2023-05-01,3.8204440550625773
53019_2023-05-01,2.4675934
53021_2023-05-01,3.2031114
53023_2023-05-01,1.7165005
53025_2023-05-01,3.0985322191987965
53027_2023-05-01,3.4380739
53029_2023-05-01,7.5756454200551735
53031_2023-05-01,10.64216929338403
53033_2023-05-01,56.36494899361374
53035_2023-05-01,6.741358064359644
53037_2023-05-01,6.142068227156176
53039_2023-05-01,4.9087334
53041_2023-05-01,5.3076749
53043_2023-05-01,3.3033388
53045_2023-05-01,3.5152619
53047_2023-05-01,4.331906214350724
53049_2023-05-01,4.9365822132359325
53051_2023-05-01,5.803659008222966
53053_2023-05-01,5.667587907499217
53055_2023-05-01,13.949167392090736
53057_2023-05-01,6.2140220685671075
53059_2023-05-01,2.8530239696174955
53061_2023-05-01,8.276384124845327
53063_2023-05-01,6.231272852703593
53065_2023-05-01,3.877885923990629
53067_2023-05-01,6.2013558883168285
53069_2023-05-01,3.2090116945716214
53071_2023-05-01,4.749712004487511
53073_2023-05-01,14.207172314911226
53075_2023-05-01,3.627445087778418
53077_2023-05-01,2.9080985
54001_2023-05-01,0.91004813
54003_2023-05-01,3.110228198729021
54005_2023-05-01,0.46197179394438315
54007_2023-05-01,0.9166949298731344
54009_2023-05-01,0.8189476989738274
54011_2023-05-01,3.0202641
54013_2023-05-01,1.09800717790603
54015_2023-05-01,0.79400748
54017_2023-05-01,0.27545787645227293
54019_2023-05-01,2.4481781875865583
54021_2023-05-01,0.5165289
54023_2023-05-01,0.7817294713683997
54025_2023-05-01,2.713984428098229
54027_2023-05-01,1.6798807923710244
54029_2023-05-01,3.4890183286866066
54031_2023-05-01,2.1086261976285705
54033_2023-05-01,3.3027461437757264
54035_2023-05-01,6.88777981536369
54037_2023-05-01,5.578887753116214
54039_2023-05-01,3.490965913792873
54041_2023-05-01,1.5849265434913493
54043_2023-05-01,0.6616979281206706
54045_2023-05-01,1.1302321155535966
54047_2023-05-01,0.7974530371711152
54049_2023-05-01,2.094121178699578
54051_2023-05-01,1.2012374
54053_2023-05-01,1.208514911611375
54055_2023-05-01,1.7209969091637976
54057_2023-05-01,1.2773633557093733
54059_2023-05-01,0.7191450776672438
54061_2023-05-01,4.2050668137539216
54063_2023-05-01,1.1154855
54065_2023-05-01,2.8802259094676526
54067_2023-05-01,1.4110805437725966
54069_2023-05-01,7.968135504716984
54071_2023-05-01,2.657253852558437
54073_2023-05-01,0.8481155117984945
54075_2023-05-01,3.337712167490082
54077_2023-05-01,1.8561862259759316
54079_2023-05-01,2.676609956782792
54081_2023-05-01,2.4411052347890654
54083_2023-05-01,2.4677460337074484
54085_2023-05-01,1.1651938480001756
54087_2023-05-01,1.2774430350330814
54089_2023-05-01,1.8076255830057384
54091_2023-05-01,0.66874719
54093_2023-05-01,2.1726344294768953
54095_2023-05-01,0.9594996105535416
54097_2023-05-01,2.2326546548847093
54099_2023-05-01,1.4247916055562144
54101_2023-05-01,0.5198421344242417
54103_2023-05-01,2.30333512771224
54105_2023-05-01,0.5107018291865139
54107_2023-05-01,2.2460687003072617
54109_2023-05-01,0.3824707694989187
55001_2023-05-01,2.0621382680349454
55003_2023-05-01,4.440896981971723
55005_2023-05-01,2.9974660986250528
55007_2023-05-01,3.730201795907263
55009_2023-05-01,5.922049559523179
55011_2023-05-01,2.6106153
55013_2023-05-01,2.4776816205498795
55015_2023-05-01,1.5058107
55017_2023-05-01,3.195868928611498
55019_2023-05-01,1.7780614911648986
55021_2023-05-01,3.4972927833672625
55023_2023-05-01,2.107146425425653
55025_2023-05-01,8.465698553495624
55027_2023-05-01,2.5161604992781923
55029_2023-05-01,7.8923454
55031_2023-05-01,4.186980693693363
55033_2023-05-01,2.8971389186668004
55035_2023-05-01,5.655290113375677
55037_2023-05-01,1.3950271218986297
55039_2023-05-01,2.7506977539291064
55041_2023-05-01,1.6295509607841525
55043_2023-05-01,1.8109385959743283
55045_2023-05-01,2.9308577921336623
55047_2023-05-01,3.992507947218141
55049_2023-05-01,2.4712831966296
55051_2023-05-01,2.443053039866231
55053_2023-05-01,1.238484753843952
55055_2023-05-01,3.3298199064301395
55057_2023-05-01,1.9099509807118336
55059_2023-05-01,4.0729151
55061_2023-05-01,2.652608077428829
55063_2023-05-01,3.363399797239213
55065_2023-05-01,1.8000507771337746
55067_2023-05-01,2.1289976984989276
55069_2023-05-01,2.6200474466636026
55071_2023-05-01,2.981893957247176
55073_2023-05-01,4.24863805170903
55075_2023-05-01,2.6993131727726722
55077_2023-05-01,2.6223889203401054
55078_2023-05-01,0.6903190836932596
55079_2023-05-01,5.812520580371145
55081_2023-05-01,2.4846844192732527
55083_2023-05-01,3.9523581637136624
55085_2023-05-01,5.4551654
55087_2023-05-01,4.551133981577456
55089_2023-05-01,7.072679517440203
55091_2023-05-01,3.683373027846709
55093_2023-05-01,5.200163503348151
55095_2023-05-01,4.55940481014105
55097_2023-05-01,2.6445501
55099_2023-05-01,3.0885135676389788
55101_2023-05-01,3.7377156580461315
55103_2023-05-01,2.429931008073742
55105_2023-05-01,4.478805795288191
55107_2023-05-01,1.9278335310390529
55109_2023-05-01,5.6976920112049925
55111_2023-05-01,3.734221089288395
55113_2023-05-01,5.326659756713559
55115_2023-05-01,1.9888418057473634
55117_2023-05-01,3.6061720911326085
55119_2023-05-01,1.2743381723100329
55121_2023-05-01,2.245729183832693
55123_2023-05-01,3.71095618992374
55125_2023-05-01,5.344592979001343
55127_2023-05-01,7.652264694559231
55129_2023-05-01,4.4628878
55131_2023-05-01,6.4041133
55133_2023-05-01,8.724508062273003
55135_2023-05-01,3.0077187725678893
55137_2023-05-01,2.072795167355102
55139_2023-05-01,4.385217559752262
55141_2023-05-01,3.823851717255314
56001_2023-05-01,4.569526760675854
56003_2023-05-01,3.292415673620853
56005_2023-05-01,2.7797325
56007_2023-05-01,2.452446231451006
56009_2023-05-01,4.009389144890697
56011_2023-05-01,4.279658611176551
56013_2023-05-01,3.3067758877736826
56015_2023-05-01,1.8673933904226838
56017_2023-05-01,3.382435501563844
56019_2023-05-01,18.895333838660765
56021_2023-05-01,14.291245060013168
56023_2023-05-01,8.460068290305996
56025_2023-05-01,5.868206097397797
56027_2023-05-01,1.7292145916604154
56029_2023-05-01,6.288839666036076
56031_2023-05-01,3.2129655
56033_2023-05-01,1023.7119299997464
56035_2023-05-01,7.7925496
56037_2023-05-01,2.8122614778566457
56039_2023-05-01,27.46561184782061
56041_2023-05-01,4.0699456172188935
56043_2023-05-01,3.2439198567462886
56045_2023-05-01,1.7232727215165788
1001_2023-06-01,3.360347912100484
1003_2023-06-01,7.94728099537936
1005_2023-06-01,1.215691506850089
1007_2023-06-01,1.2620207782385044
1009_2023-06-01,1.8089377731860623
1011_2023-06-01,1.016952047643553
1013_2023-06-01,2.5556278438604045
1015_2023-06-01,2.8726501746951207
1017_2023-06-01,1.2059639950607954
1019_2023-06-01,1.0795351804616102
1021_2023-06-01,1.895020932480737
1023_2023-06-01,1.6851181
1025_2023-06-01,1.3532219457277181
1027_2023-06-01,1.3914883726563627
1029_2023-06-01,1.3563678441241598
1031_2023-06-01,2.3195840264237977
1033_2023-06-01,2.560144883947616
1035_2023-06-01,0.883774803651393
1037_2023-06-01,0.8847752116066029
1039_2023-06-01,1.6813352904249765
1041_2023-06-01,0.7003252517585961
1043_2023-06-01,2.7326069486817786
1045_2023-06-01,1.7595617
1047_2023-06-01,1.5401222408648805
1049_2023-06-01,2.2940973742561814
1051_2023-06-01,3.382241827905647
1053_2023-06-01,2.0809671729857038
1055_2023-06-01,2.949592139568842
1057_2023-06-01,1.0410741002554649
1059_2023-06-01,1.9216965671366837
1061_2023-06-01,1.4441490467621547
1063_2023-06-01,1.4407436
1065_2023-06-01,1.1825964
1067_2023-06-01,2.379075023089052
1069_2023-06-01,3.4349291965656175
1071_2023-06-01,1.8277529159322017
1073_2023-06-01,6.496829813011693
1075_2023-06-01,0.93406087
1077_2023-06-01,4.0402412
1079_2023-06-01,1.3798333779476895
1081_2023-06-01,4.136460852069283
1083_2023-06-01,2.897044982528098
1085_2023-06-01,1.4929726844348892
1087_2023-06-01,1.9257281653150202
1089_2023-06-01,6.648436968327469
1091_2023-06-01,1.354483349746056
1093_2023-06-01,1.6885800132715707
1095_2023-06-01,2.78435201851909
1097_2023-06-01,4.02584400245609
1099_2023-06-01,1.1267168051097447
1101_2023-06-01,4.785876312446623
1103_2023-06-01,3.2924845990489304
1105_2023-06-01,0.3622935117075094
1107_2023-06-01,0.8030153527934866
1109_2023-06-01,1.9785838
1111_2023-06-01,6.535411770292039
1113_2023-06-01,2.6102818252179842
1115_2023-06-01,2.9912791
1117_2023-06-01,7.805600880187233
1119_2023-06-01,1.0313357957720257
1121_2023-06-01,1.6858356557875247
1123_2023-06-01,4.603387259431604
1125_2023-06-01,4.086936
1127_2023-06-01,1.6423001185475716
1129_2023-06-01,0.9566240044032103
1131_2023-06-01,1.2112860740320346
1133_2023-06-01,8.771238139027952
2013_2023-06-01,0.88255262
2016_2023-06-01,1.2150127411933207
2020_2023-06-01,6.8323822
2050_2023-06-01,0.85920882
2060_2023-06-01,12.003568753051098
2068_2023-06-01,13.831057137915296
2070_2023-06-01,1.6878738004230138
2090_2023-06-01,3.8048701476385136
2100_2023-06-01,5.053513569519356
2105_2023-06-01,4.967744467065029
2110_2023-06-01,4.054934052951151
2122_2023-06-01,5.529877726525518
2130_2023-06-01,5.9546846214025075
2150_2023-06-01,2.7874913
2164_2023-06-01,4.665328945452918
2170_2023-06-01,5.7733874
2180_2023-06-01,1.5887652708998727
2185_2023-06-01,1.2711770588631592
2188_2023-06-01,0.45475952382250456
2195_2023-06-01,3.1261494
2198_2023-06-01,3.3593346682470213
2220_2023-06-01,6.462601824704779
2230_2023-06-01,6.4285712
2240_2023-06-01,2.329001511761668
2275_2023-06-01,6.371109518061889
2282_2023-06-01,5.115388525506028
2290_2023-06-01,3.081421001206704
4001_2023-06-01,4.863301014876983
4003_2023-06-01,3.6807402995815313
4005_2023-06-01,6.1070185
4007_2023-06-01,4.2471848
4009_2023-06-01,1.9780791695377355
4011_2023-06-01,1.3379825627604283
4012_2023-06-01,2.23162978797129
4013_2023-06-01,14.966213023203249
4015_2023-06-01,4.51209253437499
4017_2023-06-01,3.7934586569176694
4019_2023-06-01,6.758478173164678
4021_2023-06-01,4.494448947163684
4023_2023-06-01,4.374393357407596
4025_2023-06-01,9.586072075787653
4027_2023-06-01,2.2309802
5001_2023-06-01,1.7591855438420325
5003_2023-06-01,1.0487153839564463
5005_2023-06-01,3.3078992458095104
5007_2023-06-01,6.166671167602152
5009_2023-06-01,3.2351450380527154
5011_2023-06-01,0.9765490830608687
5013_2023-06-01,0.3495227074851851
5015_2023-06-01,6.344205198466165
5017_2023-06-01,1.2178619999999998
5019_2023-06-01,2.399380317700182
5021_2023-06-01,0.7393520435931104
5023_2023-06-01,2.7335861
5025_2023-06-01,0.7525304440180995
5027_2023-06-01,1.293315656563584
5029_2023-06-01,2.847480608905329
5031_2023-06-01,3.4921683786422575
5033_2023-06-01,2.5564735555968667
5035_2023-06-01,1.5604968863393147
5037_2023-06-01,1.6790749
5039_2023-06-01,0.6323664395663291
5041_2023-06-01,0.718737042291469
5043_2023-06-01,0.86767894
5045_2023-06-01,4.1833377
5047_2023-06-01,1.1808084685548237
5049_2023-06-01,2.7492819
5051_2023-06-01,4.713161465331438
5053_2023-06-01,1.2519514136596093
5055_2023-06-01,2.3404998838506224
5057_2023-06-01,1.0973103731430645
5059_2023-06-01,1.5779538999999998
5061_2023-06-01,1.234123538707086
5063_2023-06-01,1.8406487702252639
5065_2023-06-01,1.512431098265766
5067_2023-06-01,0.6418330599905839
5069_2023-06-01,1.4220957314100675
5071_2023-06-01,2.182529217958282
5073_2023-06-01,0.9324332691763448
5075_2023-06-01,1.1502763936443192
5077_2023-06-01,0.5053470159054283
5079_2023-06-01,0.3946804403875365
5081_2023-06-01,1.0583257756668671
5083_2023-06-01,1.1575714
5085_2023-06-01,3.0514145
5087_2023-06-01,1.9158839889246169
5089_2023-06-01,3.10068499841716
5091_2023-06-01,1.6056525021965238
5093_2023-06-01,2.086540795200416
5095_2023-06-01,0.9084756222296807
5097_2023-06-01,2.1549672269241316
5099_2023-06-01,0.6737696300000031
5101_2023-06-01,2.411145277580798
5103_2023-06-01,1.3662696
5105_2023-06-01,3.6841261392004387
5107_2023-06-01,1.1270802330618246
5109_2023-06-01,1.2247325
5111_2023-06-01,0.9342480711981918
5113_2023-06-01,1.970169478271942
5115_2023-06-01,2.537021282773062
5117_2023-06-01,0.612769207187853
5119_2023-06-01,6.251307212965813
5121_2023-06-01,1.434854878652092
5123_2023-06-01,0.7277931892956903
5125_2023-06-01,3.754647045443263
5127_2023-06-01,0.45769611591618653
5129_2023-06-01,2.166970184630604
5131_2023-06-01,4.311403441964254
5133_2023-06-01,0.8287423129084702
5135_2023-06-01,2.393667641380017
5137_2023-06-01,2.2079208
5139_2023-06-01,1.8828954683666104
5141_2023-06-01,1.762821146693126
5143_2023-06-01,5.739815400804323
5145_2023-06-01,3.2832804000000007
5147_2023-06-01,1.4012148632129144
5149_2023-06-01,1.3144963
6001_2023-06-01,13.905974991267533
6003_2023-06-01,4.4101434
6005_2023-06-01,13.13061177476861
6007_2023-06-01,6.49435715797475
6009_2023-06-01,5.976356093671582
6011_2023-06-01,1.9523817980026752
6013_2023-06-01,9.412719329620074
6015_2023-06-01,4.532981922512363
6017_2023-06-01,9.985961
6019_2023-06-01,4.043845807228961
6021_2023-06-01,2.37506900278066
6023_2023-06-01,6.8557816270092315
6025_2023-06-01,2.200464267256732
6027_2023-06-01,5.038307151024132
6029_2023-06-01,3.6409040216482373
6031_2023-06-01,2.225622555578897
6033_2023-06-01,15.509229384434997
6035_2023-06-01,2.286631737111676
6037_2023-06-01,14.668964
6039_2023-06-01,4.1815821409176674
6041_2023-06-01,19.957798356011853
6043_2023-06-01,7.866081756817578
6045_2023-06-01,6.4435500258276655
6047_2023-06-01,2.0934707227141325
6049_2023-06-01,2.5223482889090314
6051_2023-06-01,10.79132601319396
6053_2023-06-01,5.672030192782866
6055_2023-06-01,11.600064841398318
6057_2023-06-01,12.845450655472378
6059_2023-06-01,18.066552160418144
6061_2023-06-01,11.90225841166259
6063_2023-06-01,4.7664623
6065_2023-06-01,7.090741482109944
6067_2023-06-01,7.905992655662086
